,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
8580,C-130516-3871-26,-154.13378816666668,12,2.80689,3.62499,4.8144,67.83769,94.22412999999999,87.86802,6.0
8581,C-157693-2980-5,-154.30722716666665,2,2.48113,4.21856,3.6886,104.88657,109.70076,90.08152,6.0
8582,C-9646-232-6,-154.22080125,12,2.48428,3.82323,5.22687,98.83302,90.00284,108.95561000000001,8.0
8583,C-56522-2971-20,-154.46863249999998,12,2.43239,3.52373,10.44014,92.34562,103.0276,89.28363,12.0
8584,C-34649-5321-47,-154.071724375,1,2.41743,5.63502,9.16036,111.07254,97.31877999999999,78.26205,16.0
8585,C-148244-5888-7,-154.24429125,9,2.48175,3.6656800000000005,5.5734,109.22239,77.14325,90.00684,8.0
8586,C-47648-3167-50,-154.35777875,6,2.48741,4.692619999999999,4.06194,73.98244,90.01319,90.02398,8.0
8587,C-92114-1640-23,-154.52801616666667,12,2.47843,2.47784,6.31135,101.29959,90.00917,59.97579,6.0
8588,C-136239-2356-2,-154.10531416666666,2,4.09929,3.1957600000000004,3.63971,84.08188000000001,68.39228,98.238,6.0
8589,C-41308-8899-40,-154.10134583333334,2,3.29141,3.32714,4.81621,65.45454,89.7621,66.92295,6.0
8590,C-76024-6052-57,-154.20836583333332,1,3.07807,4.21301,7.83074,90.28165000000001,115.58876000000001,105.57383999999999,12.0
8591,C-172930-9950-10,-154.253373,25,2.51662,4.15356,5.59016,89.94911000000002,90.00231,89.99454,10.0
8592,C-170898-6159-54,-154.08497,6,2.45236,5.3041,5.71087,70.83611,89.98967000000002,89.99952,12.0
8593,C-176679-1286-41,-154.41405283333333,12,2.42896,3.7280599999999997,4.81294,83.30740000000002,104.22577999999999,90.72489000000002,6.0
8594,C-176689-6597-26,-154.4415408333333,2,2.43146,4.08774,4.45818,82.87065,100.14784,95.8598,6.0
8595,C-141022-7340-47,-154.272824,1,2.43682,4.22489,6.519,94.64213,100.71375,90.05927000000001,10.0
8596,C-53848-9695-38,-154.10280357142855,2,4.544970000000001,4.92644,4.37864,92.98569,88.04012,96.15425999999998,14.0
8597,C-79922-9400-49,-154.0820890909091,1,2.46227,7.14718,7.48229,95.47073,85.67828000000002,104.15823000000002,22.0
8598,C-152579-4602-10,-154.09157266666668,2,3.37886,3.15089,6.68631,65.78381,138.10119,112.14354,6.0
8599,C-90825-876-14,-154.52898583333334,166,2.4780600000000006,4.28761,6.77912,114.94161,90.00374000000001,89.99031999999998,12.0
8600,C-170354-4342-20,-154.157523,12,2.46099,3.40439,5.30849,84.51432,90.01791000000001,111.41480000000001,6.0
8601,C-13902-2321-12,-154.202706,15,2.4612,3.6331,4.48682,73.60507,95.34319,63.44455999999999,6.0
8602,C-72703-290-1,-154.26939199999998,24,4.55357,3.3928900000000004,4.55307,68.11792,63.10417,68.10923,10.0
8603,C-136258-6886-27,-154.42502433333334,12,3.31875,4.21074,4.20879,59.93878999999998,59.80528999999999,66.67755000000001,6.0
8604,C-141053-1510-31,-154.162665,1,2.46205,3.39435,6.06704,119.34931,101.69795000000002,68.76916,6.0
8605,C-92118-6527-53,-154.0961975,2,2.66298,4.16816,4.81747,75.42836,82.85217,120.28608,6.0
8606,C-126157-7089-48,-154.44819233333334,2,2.43352,4.01819,4.61609,95.47216,74.31202,89.79765,6.0
8607,C-28260-8517-2,-154.29228216666667,63,2.47538,3.72212,4.25015,115.97551,90.02182,90.00002,6.0
8608,C-92122-3410-23,-154.15371066666668,12,3.3995,2.45981,5.32039,89.97806,96.44339000000001,68.86764,6.0
8609,C-157685-398-24,-154.19914466666668,2,3.27471,3.2691400000000006,4.23689,123.98558,95.22957000000001,99.13656,6.0
8610,C-90819-6500-7,-154.41901166666665,2,2.48298,4.720719999999999,6.68751,64.00003,90.02573,74.77690999999999,12.0
8611,C-136253-4158-22,-154.250536,10,2.5237299999999996,4.97244,6.4444,46.017910000000015,90.03718999999998,90.02820000000001,10.0
8612,C-136253-4158-8,-154.09790133333334,2,3.22039,3.36248,4.59473,107.46809,106.00583,67.36044,6.0
8613,C-56468-3855-7,-154.44294666666667,2,2.48307,7.50574,4.82532,49.96432,90.00103,99.53459,12.0
8614,C-92126-8113-30,-154.28353183333334,8,2.55889,2.47933,6.71791,123.60628,89.32853000000001,90.10749000000001,6.0
8615,C-177258-9582-40,-154.07945375,1,2.45813,6.20542,4.48211,71.76229,73.78231000000001,89.77172,8.0
8616,C-157699-5650-34,-154.33441,1,2.4899600000000004,3.93407,5.94879,82.51978000000001,102.10053,90.00472000000002,10.0
8617,C-177260-5773-11,-154.1673,1,2.4797100000000003,5.65684,7.10469,87.56815,100.07848,77.35804,16.0
8618,C-152560-3717-16,-154.267913,1,2.46224,6.8652299999999995,4.93939,137.73683,87.38872,85.48555,10.0
8619,C-142773-2815-33,-154.16538375,8,2.43684,4.6827,4.69227,104.53114,105.18707,104.90102,8.0
8620,C-157724-4895-14,-154.17403428571427,1,2.50974,4.824440000000001,8.41785,61.369030000000016,66.47608,73.61245,14.0
8621,C-177233-8452-18,-154.44984666666667,6,2.42964,6.64874,5.66201,109.34211999999998,89.99773000000002,90.00048,12.0
8622,C-53844-8150-41,-154.19899966666665,12,3.27623,4.24499,4.23684,120.11541,55.999310000000015,130.51689,6.0
8623,C-76058-7769-9,-154.0857916666667,12,4.24176,3.7229900000000002,5.40592,70.32775,66.91253,89.98351000000001,12.0
8624,C-92120-3753-1,-154.282577,5,2.4797,2.5391100000000004,6.27755,113.68107,101.44166,90.02457000000001,6.0
8625,C-184031-5230-28,-154.280134,6,2.42796,4.16789,7.04761,94.24254,89.96486000000002,90.03022,10.0
8626,C-53824-8786-11,-154.28651166666666,63,2.47562,4.24758,3.72328,64.01975,89.96872,89.97982,6.0
8627,C-9630-678-31,-154.36324375,12,2.48545,4.777809999999999,4.67764,92.22119000000002,105.35969,58.667639999999984,8.0
8628,C-126147-4024-35,-154.129123,2,3.29609,3.15615,4.8215,76.30338,101.38375,69.01756,6.0
8629,C-176641-3686-8,-154.455343,1,2.42957,2.43,8.47478,98.85890000000002,98.48936000000002,59.99971,6.0
8630,C-142759-6873-12,-154.0770625,12,2.5963899999999995,4.34508,5.19049,65.33861,102.42167,89.73969,8.0
8631,C-152605-7685-46,-154.10354583333333,12,2.67104,5.37286,5.36678,39.72571000000001,63.72731000000001,63.629889999999996,6.0
8632,C-176659-6916-13,-154.15632200000002,12,2.4607499999999995,3.40404,5.31434,95.9803,89.99882,111.35379,6.0
8633,C-80184-1378-19,-154.36677875,2,2.48458,4.08662,4.67749,83.31056,105.44929,90.00022,8.0
8634,C-13900-9247-30,-154.21869785714284,1,4.89136,4.88983,3.38127,98.28229,98.35283,90.79388,14.0
8635,C-141031-4766-44,-154.20396916666667,15,2.46141,3.3561000000000005,4.48932,68.05524,84.61759,75.52705,6.0
8636,C-28228-7733-7,-154.44073516666666,2,2.42934,3.1564000000000005,5.82816,85.70708,84.58496000000001,102.36764,6.0
8637,C-75995-2520-48,-154.24205625,2,2.48171,3.6629,5.57521,109.2469,77.09934,89.97661,8.0
8638,C-41294-4189-48,-154.46438966666668,2,2.4322700000000004,3.9800500000000003,4.66173,84.24705,74.35085,90.26959,6.0
8639,C-13933-5578-32,-154.31007916666667,12,2.48078,3.6881399999999998,4.8442,68.48198,104.86031,70.35875999999999,6.0
8640,C-193936-350-20,-154.18589300000002,1,2.42796,5.42667,5.36608,106.99010000000001,90.03442,102.31139000000002,10.0
8641,C-53822-9555-32,-154.192311,6,3.56008,6.01781,4.19463,90.15504,90.3838,126.96396,10.0
8642,C-92116-7433-40,-154.17729300000002,12,2.4482,5.451980000000001,4.85059,108.72763000000002,75.44533,89.98249,10.0
8643,C-34609-1384-8,-154.4640075,11,2.43046,4.011320000000001,6.18908,109.28077999999998,89.35289000000002,89.01062000000002,8.0
8644,C-170902-8935-40,-154.18603375,1,3.4076,4.04265,4.67379,69.01716000000002,95.53601000000002,103.02421,8.0
8645,C-57113-4466-17,-154.40790125,65,2.47626,4.18373,5.39581,67.17491999999999,62.66503,89.96188000000001,8.0
8646,C-107719-7757-10,-154.0807425,1,3.31911,3.78714,4.39093,83.79397999999999,59.1438,84.10132,8.0
8647,C-157672-8945-48,-154.09137700000002,2,3.83859,4.80264,4.33581,76.70002,70.78933,84.2054,10.0
8648,C-177248-5809-54,-154.18174625,1,3.08946,4.660399999999999,4.278,99.25019000000002,77.02736,82.06930000000001,8.0
8649,C-28254-7962-27,-154.120165,1,2.5106499999999996,4.63734,7.77379,89.99494,108.67967999999999,89.95924,14.0
8650,C-134208-315-49,-154.454065,1,2.4298099999999994,2.4298,11.67239,77.48519,75.03685,59.987529999999985,8.0
8651,C-76010-2418-50,-154.11256666666665,1,3.68241,4.19636,6.2619,109.88524000000001,103.28308,89.90921,12.0
8652,C-113070-261-3,-154.1804275,1,2.4659800000000005,3.30917,6.68164,106.52051,75.89619000000002,103.76332,8.0
8653,C-184040-7075-22,-154.31219883333333,63,2.4262500000000005,4.229240000000001,4.23142,87.20174000000002,89.88826,90.05906,6.0
8654,C-34643-7107-27,-154.286870625,2,4.7514,5.19555,4.79801,84.34222999999999,110.20952,124.73623,16.0
8655,C-145307-9829-51,-154.36423625,2,2.4844299999999997,4.67838,5.84249,136.03437,102.26381,74.61927000000001,8.0
8656,C-172957-5425-18,-154.200661,2,2.44958,5.437610000000001,5.75796,67.73577,64.81083000000001,89.99621,10.0
8657,C-137449-8558-31,-154.10781,1,2.44752,5.993970000000001,8.56433,79.60352000000002,98.2013,78.23975,18.0
8658,C-184084-4554-18,-154.08517483333333,12,2.6091600000000006,3.67821,4.60533,113.52186,103.76374,89.98194000000001,6.0
8659,C-72708-4973-33,-154.28398816666666,2,2.5508,2.4785,7.16458,58.78334,110.24968,89.96039999999999,6.0
8660,C-142827-3466-30,-154.14269045454546,1,3.5095699999999996,4.745540000000001,11.22409,67.68958,68.26028,71.63600000000001,22.0
8661,C-101131-415-58,-154.11409375,1,2.49555,7.76505,7.76924,88.23534,105.7746,97.93419,24.0
8662,C-22120-3702-56,-154.08014722222222,1,3.11857,5.1952300000000005,9.66297,78.14178,121.96297999999999,88.69803999999999,18.0
8663,C-157713-6979-2,-154.45781733333334,12,3.08653,2.4296499999999996,6.21803,88.71596,79.66322,110.6408,6.0
8664,C-102864-296-4,-154.15619833333332,5,2.52814,5.54869,5.84985,84.35791,115.71686,103.12233000000002,12.0
8665,C-145309-7611-53,-154.07458,2,2.5272899999999994,4.70956,4.7956,102.89471,116.75167,101.62334,8.0
8666,C-152605-7685-18,-154.244011,1,2.44362,4.183460000000001,7.08225,96.6423,110.21535,90.01958999999998,10.0
8667,C-27817-3201-47,-154.12281944444445,1,2.44132,7.00151,7.63972,64.38622,76.7367,79.056,18.0
8668,C-170378-1288-41,-154.12306116666667,2,2.91294,3.6358500000000005,4.82217,112.1854,93.60019,109.08195,6.0
8669,C-172928-8845-10,-154.4485101666667,1,2.42939,2.4296,8.45024,81.72123,81.68686,59.98845000000001,6.0
8670,C-56477-948-23,-154.14189,1,2.49528,3.53957,11.96469,102.76249,93.13346,110.9174,16.0
8671,C-170366-7168-22,-154.5284735,166,2.47816,2.47832,6.311,90.03629000000001,78.68624,120.02885999999998,6.0
8672,C-96719-5209-54,-154.19792683333333,12,2.49084,3.58766,5.91357,132.81949,65.16187,110.21559000000002,6.0
8673,C-92146-6335-35,-154.0742615,6,2.5322299999999998,2.4545699999999995,6.8665,111.30863000000002,82.26261000000001,92.05926000000001,6.0
8674,C-40142-1323-5,-154.15885366666666,12,2.46085,3.39505,5.85637,86.11623,114.86642999999998,111.17857000000001,6.0
8675,C-177256-4099-29,-154.0802025,1,3.78539,3.31916,3.91938,105.82633000000001,91.99997000000002,95.84875,8.0
8676,C-157717-1262-18,-154.240985,2,4.14036,5.99562,4.83936,113.84807999999998,87.52482,134.91157,10.0
8677,C-92142-9665-45,-154.2456543333333,12,2.47252,3.23454,6.03907,58.99966,78.11996,67.44156000000001,6.0
8678,C-157679-4918-34,-154.140336,1,2.98894,3.6162,4.75266,107.5131,107.0395,96.87365000000001,6.0
8679,C-137374-7576-11,-154.21971444444443,2,3.6445699999999994,4.83367,8.14517,53.81239,81.78953,65.90653999999999,18.0
8680,C-126171-2991-23,-154.20269383333334,15,2.4612,3.63299,4.48672,73.60653,95.34234,63.44604,6.0
8681,C-136258-6886-33,-154.30677266666666,40,2.42509,4.22628,6.33041,50.221399999999996,112.40539999999999,90.007,6.0
8682,C-136258-6886-37,-154.22626633333334,71,2.51112,4.18001,4.11173,119.41519,90.05934999999998,107.31977,6.0
8683,C-149227-3674-51,-154.0939605,1,2.4575100000000005,5.321460000000001,9.50692,91.24898000000002,100.65971,85.20846,20.0
8684,C-13900-9247-23,-154.3100365,2,2.48163,3.6892100000000005,4.89258,67.01355,59.57874,70.31817,6.0
8685,C-92156-5607-6,-154.30729766666667,2,2.4808,3.68915,4.21532,75.2615,89.95119000000001,70.36531,6.0
8686,C-184060-4400-38,-154.07179216666665,12,2.60642,4.5532699999999995,3.67724,66.35021999999998,89.61077,101.86356999999998,6.0
8687,C-80172-9169-35,-154.367,10,2.487,4.69845,4.05841,105.98415,90.01244,89.96896,8.0
8688,C-184086-7799-40,-154.230844,1,5.25194,3.4591099999999995,3.49382,92.31894000000001,81.40909,98.49591,10.0
8689,C-102873-2379-21,-154.08412625,1,3.79804,3.40871,6.56561,61.26449,56.95251,62.51583,8.0
8690,C-80144-1745-9,-154.5176275,194,2.4738000000000007,4.279770000000001,4.11826,90.02575,90.01099,89.99722999999999,8.0
8691,C-73623-520-58,-154.11056916666666,1,2.52334,4.91844,6.57817,81.20965000000001,71.72742,71.23472,12.0
8692,C-102891-3492-14,-154.25206916666667,1,2.5093700000000005,5.011229999999999,5.67393,102.55462000000001,90.03025,90.04236999999999,12.0
8693,C-76028-1827-4,-154.25073125,8,2.4274,4.80437,7.25143,121.88906,120.03009,59.769449999999985,8.0
8694,C-47654-5863-11,-154.18719,8,2.4466699999999997,3.3764700000000003,7.91784,94.74299000000002,108.03232,111.15555,8.0
8695,C-113094-8253-52,-154.24019375,10,2.49926,4.26072,5.15107,119.01267,90.00049000000001,90.00243,8.0
8696,C-136225-3934-40,-154.533048,166,2.47802,2.47706,6.77621,68.62141,90.01233000000002,120.03700000000002,6.0
8697,C-72712-3931-16,-154.1708764285714,1,3.2705199999999994,4.72705,8.09816,123.22748,96.70076000000002,89.29406,14.0
8698,C-177246-5869-3,-154.46144375,12,2.4312,3.95339,6.73776,107.04280000000001,111.03941,90.1534,8.0
8699,C-34631-1494-6,-154.16501875,5,2.43878,5.193380000000001,4.68863,123.64633000000002,105.02846,90.01119999999999,8.0
8700,C-92130-9945-45,-154.31135116666667,12,2.48161,3.68782,4.89529,66.9313,59.59154,70.35041,6.0
8701,C-150727-9004-36,-154.23069,1,2.42594,6.99706,9.11488,110.88516,105.55718,90.35477,20.0
8702,C-184042-1275-27,-154.132987,2,2.52132,4.698480000000001,5.15696,93.09785,81.95657,73.24981,10.0
8703,C-47629-544-60,-154.44964625,12,2.43052,4.56525,5.84154,107.09767,101.40288000000001,104.96208,8.0
8704,C-106831-9469-7,-154.29042875,1,2.4288900000000004,4.158739999999999,6.35988,81.46367,100.95170000000002,89.96900999999998,8.0
8705,C-13685-851-65,-154.24842916666668,1,3.3930199999999995,5.003919999999999,4.69394,107.50742,74.49307,115.33289,12.0
8706,C-177260-5773-22,-154.2151925,8,2.44204,7.3064800000000005,4.19294,105.98706,90.01745,120.04375,8.0
8707,C-96707-5370-42,-154.40741383333332,12,2.42714,3.01112,5.81722,92.75832,78.54737,88.71007,6.0
8708,C-96702-7736-32,-154.31250466666668,12,2.48175,3.68821,4.22127,104.98858,90.00398999999999,109.65755,6.0
8709,C-53816-1600-33,-154.24077433333335,2,2.4724,3.23755,6.00207,59.445080000000004,77.89722,67.27091,6.0
8710,C-126159-6870-18,-154.08312642857143,2,4.31336,4.527129999999999,5.94606,65.99967,62.96251000000001,62.12279000000001,14.0
8711,C-136235-2385-37,-154.16270916666667,12,2.4642299999999997,3.3873199999999994,5.82532,78.9648,64.95316,68.65227,6.0
8712,C-189726-6424-43,-154.31040316666667,1,2.48133,3.68906,4.84017,122.59369,75.17038,109.67133000000001,6.0
8713,C-126151-6380-47,-154.233561,2,2.4455999999999998,4.5844499999999995,6.27924,80.67448,78.68019,74.35487,10.0
8714,C-96702-7736-22,-154.28239333333332,63,2.47539,3.72134,4.90838,112.1497,120.20314,90.11355000000002,6.0
8715,C-102883-8617-60,-154.24615875,1,2.4655199999999997,3.22442,7.5014,105.11529,89.84958999999999,112.77923,8.0
8716,C-13946-920-33,-154.247752,6,2.47205,4.166890000000001,6.14476,89.99321,113.82750000000001,90.00023,10.0
8717,C-172945-2721-3,-154.13788333333335,2,3.59349,3.6234899999999994,3.77846,76.09014,98.22139,75.46122,6.0
8718,C-96682-5217-15,-154.283343,12,2.47895,3.56355,6.30936,64.11497,78.56793,45.80552999999998,6.0
8719,C-92122-3410-18,-154.37006300000002,5,2.4846000000000004,5.577779999999999,4.77401,102.58399000000001,105.07871,63.541059999999995,10.0
8720,C-170871-2485-23,-154.18174666666667,1,2.47667,4.88252,6.25048,71.90529,89.93996999999999,90.01883,12.0
8721,C-170882-2973-33,-154.06912625,12,2.48433,3.7899599999999998,6.47417,115.98562,101.11835,89.94417,8.0
8722,C-172914-2327-43,-154.07890500000002,1,2.4092500000000006,6.81502,6.53704,102.89005,79.32484,90.08071000000001,14.0
8723,C-96698-840-41,-154.308184,2,2.4808100000000004,3.68904,4.21649,75.30401,89.98426000000002,70.36262000000002,6.0
8724,C-193909-3159-23,-154.12055083333334,2,3.13663,3.65044,4.83357,67.59074999999999,71.02316,63.98412000000001,6.0
8725,C-130540-5836-6,-154.15562450000002,1,2.46754,3.38006,5.2353,89.77872,90.03273000000002,111.36723,6.0
8726,C-172965-3737-7,-154.23635099999998,10,2.50733,6.44405,5.30598,124.37209,118.2008,90.04016,10.0
8727,C-9616-927-25,-154.24389375,1,3.22204,2.4678500000000003,8.82818,82.12605,54.80921,67.62783000000002,8.0
8728,C-76034-2029-43,-154.0923775,2,2.5219199999999997,4.30457,4.45338,76.89764,97.48001,85.40529999999998,8.0
8729,C-76032-8953-22,-154.240725,20,2.46211,4.91282,4.91266,83.34616000000001,120.09016000000001,120.08883000000002,8.0
8730,C-193954-5904-10,-154.194528,2,2.47552,5.21938,5.86134,67.22262,64.8042,61.70897,10.0
8731,C-126143-7642-10,-154.16506633333333,51,2.48194,3.74668,3.84399,90.04792,89.96473000000002,90.00147,6.0
8732,C-90806-1928-12,-154.10933,1,2.4685499999999996,5.689010000000001,3.78371,90.05374,90.04184,115.95019,8.0
8733,C-40110-5594-10,-154.066488,2,3.28334,3.54882,6.17798,114.92929,116.68446,77.39282,10.0
8734,C-80146-3724-50,-154.2383625,63,2.50911,4.24519,4.80655,116.25211,90.05057,89.84863999999999,8.0
8735,C-126161-9940-37,-154.06950633333335,2,2.53452,3.4255800000000005,6.45282,97.02686,80.13742,134.34144,6.0
8736,C-80160-4880-60,-154.263859375,1,2.4350899999999998,8.4978,7.31455,133.37579,90.01785999999998,81.79386,16.0
8737,C-142821-2246-43,-154.09967,1,2.48231,6.62203,7.53144,83.42406,94.21009,70.55799,20.0
8738,C-176641-3686-38,-154.41014883333335,179,3.51727,3.3191,3.51827,90.00521999999998,120.0596,89.99213,6.0
8739,C-145397-8330-30,-154.25979625,63,2.50557,4.251450000000001,4.81125,63.73054000000002,89.98093000000001,89.97161,8.0
8740,C-177240-673-12,-154.39367083333337,8,2.4869599999999994,6.31709,4.53164,86.46400000000001,74.14017,78.62688,12.0
8741,C-184058-8674-48,-154.140084,2,4.19813,4.61388,4.94533,67.73476,44.22252000000002,66.69887,10.0
8742,C-28244-7753-7,-154.30944416666668,2,2.48133,3.68907,4.83906,122.58087,75.18067,109.67406,6.0
8743,C-184072-584-4,-154.460367,12,2.4316000000000004,3.9344300000000003,4.69351,95.87151000000001,105.10027,89.78542000000002,6.0
8744,C-92146-6335-16,-154.24625285714288,1,2.44057,5.589860000000001,8.78314,123.57057000000002,98.08889,89.99899000000002,14.0
8745,C-172930-9950-12,-154.0806125,10,2.55334,2.4383800000000004,7.27438,89.86607,118.9964,90.11263,6.0
8746,C-184056-7379-26,-154.16073833333334,2,2.46776,3.3781900000000005,5.23235,90.34447,89.92509,111.31742999999999,6.0
8747,C-73641-9983-50,-154.16649375,1,2.45349,4.18248,5.09913,73.29336,103.87039000000001,89.99752,8.0
8748,C-142765-5958-24,-154.1013625,8,2.53637,4.26089,5.27006,66.1646,103.38312,89.93493999999998,8.0
8749,C-170356-2444-39,-154.0787905,1,2.53265,2.45671,6.4158,89.05375,81.63290999999998,89.26543,6.0
8750,C-130509-1794-5,-154.0961015,2,2.96055,5.05961,5.92621,142.25759,126.07355000000001,68.20060000000001,6.0
8751,C-189728-4378-29,-154.09624066666666,65,2.6034,3.6475599999999995,5.48192,70.02826000000002,61.912279999999996,89.09288,6.0
8752,C-90849-4956-45,-154.37415666666666,74,4.79708,4.21067,4.29515,89.99672,116.61503000000002,116.00514000000001,12.0
8753,C-189692-2339-2,-154.11830983333334,2,2.88234,3.6365299999999996,4.8158,67.85753,90.79338,70.45672,6.0
8754,C-102862-9284-49,-154.42672875,12,2.42922,3.4275300000000004,8.39596,114.10668000000001,106.6501,69.43903,8.0
8755,C-170338-1408-48,-154.070615,8,2.4692,3.5977100000000006,7.2498,104.39528000000001,80.02435,90.02537,10.0
8756,C-130540-5836-47,-154.13462183333334,2,2.81466,4.814,3.62522,112.13867,92.57441,81.80633,6.0
8757,C-134204-8080-65,-154.09636875,5,2.50625,2.415,8.12908,98.59996999999998,99.27984000000001,89.51379,8.0
8758,C-96680-6628-25,-154.2140407142857,5,3.60642,3.60662,7.9435,81.8082,81.79947,55.64401,14.0
8759,C-107721-8342-44,-154.08049375,1,3.7859899999999995,4.76787,3.91912,102.4907,88.06887,136.21444,8.0
8760,C-92105-6529-30,-154.210723,1,2.4702499999999996,3.67654,8.5439,101.32682000000001,106.79623000000001,90.03877000000001,10.0
8761,C-107771-927-35,-154.32548875,12,3.39821,3.3982499999999995,4.11374,78.53529,78.53234,93.85462000000001,8.0
8762,C-152599-7664-18,-154.40588433333332,179,3.51149,3.514,3.32339,89.9889,89.99478,60.05730000000001,6.0
8763,C-13937-9715-15,-154.43621466666667,12,3.03224,4.2095,4.21041,60.00710999999999,77.20339,102.18169,6.0
8764,C-80144-1745-29,-154.10803083333334,1,2.5139299999999998,4.553119999999999,6.50085,72.1052,104.12212999999998,92.85768,12.0
8765,C-72714-6010-47,-154.224945,2,2.44521,4.61241,7.06328,119.09798999999998,90.01591000000002,74.61781,10.0
8766,C-130505-1819-49,-154.1205307142857,1,3.33757,3.30431,7.65251,89.11681,77.27539,85.94237,14.0
8767,C-134179-5260-21,-154.27156625,1,2.4563,3.6597299999999997,8.05109,130.35703,81.27691,109.59482000000001,8.0
8768,C-53842-5928-5,-154.078015,1,2.44232,5.416370000000001,5.1564,101.52129,118.33777,89.99023,10.0
8769,C-41270-7708-35,-154.17398214285714,1,2.5248800000000005,4.705490000000001,8.1714,65.45711,76.35158,74.12891,14.0
8770,C-176635-5996-16,-154.399111,44,2.47522,5.94414,4.92774,101.83892,120.19512,102.01866,10.0
8771,C-34623-4-43,-154.17976625,8,2.44612,3.3822500000000004,7.8269,93.14932,71.81463000000001,68.78083,8.0
8772,C-90806-1928-9,-154.4479725,166,2.43098,4.20628,5.75035,82.97278,77.66525,90.10454000000001,8.0
8773,C-102905-3681-33,-154.24779916666668,1,2.44805,6.14285,5.35051,94.63804,89.98725,113.51566,12.0
8774,C-72720-4972-10,-154.20852785714283,1,2.4428500000000004,5.31433,7.60437,103.44999,80.39766,89.78437000000001,14.0
8775,C-157697-2818-28,-154.196172,1,2.42674,5.6825,6.15656,117.34906999999998,101.37154,90.0176,10.0
8776,C-40122-8937-15,-154.07547285714284,1,3.6253899999999994,4.85289,6.44297,70.34761,66.13259999999998,68.01674,14.0
8777,C-57231-8311-29,-154.08922055555556,1,4.12745,4.7615,6.63058,101.82704000000001,102.70217,83.61938,18.0
8778,C-148221-4721-40,-154.20759375,1,2.42509,6.15035,4.79329,67.5953,59.600120000000004,78.60971,8.0
8779,C-136381-1330-11,-154.1863211111111,1,3.38237,3.381309999999999,9.70916,94.88926000000001,95.0206,89.3862,18.0
8780,C-28228-7733-8,-154.111948,1,2.41375,3.5804099999999996,8.98953,90.56132,105.53243,109.82751,10.0
8781,C-13941-680-20,-154.46658633333334,2,2.43059,3.1491200000000004,6.01495,82.64828,92.92532,73.01176000000001,6.0
8782,C-28258-8310-35,-154.1426055,2,4.21458,3.64179,3.26316,91.15831999999999,100.84604,63.34605,6.0
8783,C-80150-2770-38,-154.22102125,2,2.48429,3.8229299999999995,5.78107,73.94664,115.42613999999999,108.97779000000001,8.0
8784,C-76014-6220-48,-154.47466,11,2.43178,3.6433099999999996,6.76157,76.3159,90.00880000000001,89.9852,8.0
8785,C-92116-7433-51,-154.20338714285714,1,3.5727300000000004,4.271219999999999,7.10351,85.21316,102.42653,80.17241,14.0
8786,C-130544-211-30,-154.20355666666669,12,3.27056,3.27514,4.23521,95.26524000000002,123.92235,99.15175000000002,6.0
8787,C-13933-5578-23,-154.372889,2,2.48459,4.9949,4.77176,83.48148000000002,105.04931,89.99779000000001,10.0
8788,C-96688-5216-34,-154.15800183333332,194,2.4956599999999995,5.019699999999999,4.35838,115.74895,89.98102,119.854,6.0
8789,C-184054-4402-33,-154.152789,1,2.51418,4.676260000000001,5.55516,92.33177,114.92669,77.11263,10.0
8790,C-136263-7925-26,-154.30724683333332,2,2.48084,4.21518,3.68927,104.82786,109.63165000000001,90.05928,6.0
8791,C-73639-7493-7,-154.1220125,25,2.53226,3.7663699999999998,6.30491,126.71540999999999,89.95196,89.99321,8.0
8792,C-126140-1845-11,-154.26135716666667,12,2.44984,3.92609,4.56902,86.41076,105.63958,89.9097,6.0
8793,C-56481-8896-7,-154.069475,2,2.48362,4.32642,5.41907,119.32947,67.21161000000001,113.23258000000001,8.0
8794,C-113041-727-28,-154.368605,2,2.48509,4.0864,5.84481,52.68523999999999,77.76254,90.00235,8.0
8795,C-157676-6832-39,-154.277491,1,2.4369199999999998,4.883930000000001,6.5337,79.92335000000001,100.72759,119.95918,10.0
8796,C-13917-4320-11,-154.16010583333335,5,2.46523,3.3827600000000007,5.81067,82.11279000000002,64.84602,68.64787,6.0
8797,C-130540-5836-25,-154.196286,12,3.27151,4.236770000000001,4.23517,119.87636,95.17768,124.03481000000001,6.0
8798,C-47614-719-14,-154.21629166666665,1,2.42599,5.574069999999999,6.29267,80.21725000000002,79.19024,77.92694,12.0
8799,C-76038-158-10,-154.51919,194,2.47372,4.28026,4.80292,116.48785000000001,104.92511,89.99271,8.0
8800,C-92144-1112-15,-154.243604,1,3.45551,3.35874,5.96459,81.59828,63.14316999999999,89.24041000000001,10.0
8801,C-142781-4679-40,-154.14884750000002,2,2.5164400000000002,5.058770000000001,6.3872,77.37433000000001,98.27385000000001,66.63885000000002,12.0
8802,C-152591-5216-2,-154.11691714285715,1,2.49106,5.43623,7.81621,98.59093000000001,108.66482,90.01851000000002,14.0
8803,C-126149-3704-31,-154.147604,1,4.22946,3.54953,5.01908,94.5617,114.52036,89.45423,10.0
8804,C-145366-5636-12,-154.10871875,1,2.6872500000000006,5.20889,6.28653,46.74444000000001,66.37873,63.185010000000005,8.0
8805,C-41318-6901-4,-154.4330975,12,3.02973,4.21047,4.21025,60.00851,64.16277,77.58103,6.0
8806,C-72730-1850-24,-154.14286099999998,6,2.54213,4.22776,5.56939,89.99397,90.00298,90.02013,10.0
