,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
501,C-152567-8657-23,-154.14898816666667,1,2.47015,3.37091,5.20593,88.09278,89.93161000000002,68.63328000000001,6.0
502,C-53801-6753-30,-154.192713,2,3.40672,3.8876499999999994,4.66442,83.35831,74.43434000000002,71.14720000000001,10.0
503,C-102895-3171-43,-154.4038225,10,2.47553,4.18352,5.39621,67.06891,62.70334,89.92934000000001,8.0
504,C-47638-2587-32,-154.08674875,2,4.46568,3.7011599999999993,4.27922,96.91917,111.4263,118.87294000000001,8.0
505,C-9630-678-11,-154.13243625,5,2.43839,5.65557,6.05546,62.17006,78.41414,89.98964,8.0
506,C-56503-8782-31,-154.46706166666667,6,2.43157,3.97979,8.93662,96.40973,89.69773,89.65864000000002,12.0
507,C-142763-5042-36,-154.25939,2,2.4663300000000006,3.2006500000000004,7.73991,71.86995,89.98363,112.66058,8.0
508,C-41312-2882-37,-154.200186,1,4.05571,3.84165,5.24425,92.89164000000001,102.43396,109.51179000000002,10.0
509,C-176644-8612-2,-154.11282783333334,2,3.0148600000000005,3.6364499999999995,4.56767,99.88931,104.04923000000001,110.50675,6.0
510,C-177224-1603-30,-154.362025,3,2.48708,5.846359999999999,4.06136,118.23124,89.99707999999998,115.16978,8.0
511,C-72714-6010-5,-154.11337849999998,2,2.70323,4.22861,4.81022,108.23567,91.09438,121.37440000000001,6.0
512,C-56489-4783-63,-154.22247,1,3.30182,3.3045199999999997,5.21927,64.54417999999998,95.23323,79.74578,8.0
513,C-34627-4459-43,-154.203395,1,2.48301,5.48469,5.53036,109.75469,102.97137999999998,90.00233,12.0
514,C-9612-1722-2,-154.1900375,1,3.3040799999999995,4.92028,4.26161,60.51089,75.17481,86.95865,8.0
515,C-170906-4496-48,-154.178994375,1,2.46005,5.65772,7.28923,77.25632000000002,70.21104,89.96570999999999,16.0
516,C-76038-158-1,-154.154431875,1,2.45809,4.82643,8.58719,113.51024,98.30036000000001,92.86666000000001,16.0
517,C-40110-5594-43,-154.54747,227,2.48801,3.5142299999999995,4.30531,65.93305,73.23473,89.98755,6.0
518,C-134223-2022-22,-154.40630875,12,2.47603,5.3952,4.18393,112.84786,89.98911,117.33173000000001,8.0
519,C-73617-587-21,-154.25353875,11,2.47231,2.54548,8.06309,73.23030000000001,89.99608,89.99653,8.0
520,C-79946-706-56,-154.1756788888889,1,2.46444,4.78236,9.50883,66.31643,89.4991,92.83475,18.0
521,C-76020-2605-23,-154.215545,12,2.4261000000000004,4.81901,6.95204,59.631730000000005,58.58589000000002,59.83981000000001,8.0
522,C-148270-9360-22,-154.1027975,8,2.41542,2.50787,8.11593,81.49636,81.48462,89.98082,8.0
523,C-176659-6916-49,-154.463105,12,2.43229,3.99311,6.42017,45.64296999999999,100.84974,91.25717,6.0
524,C-106846-6379-1,-154.27049250000002,31,2.47341,4.225150000000001,6.75655,89.99322,90.00127,89.99973,12.0
525,C-47644-8979-47,-154.10717083333333,1,2.49049,4.31076,7.5743,67.2034,80.57753,73.16486,12.0
526,C-170356-2444-16,-154.40952916666666,179,3.5181299999999998,3.51708,3.31816,89.99692,90.00278,59.96087999999999,6.0
527,C-106835-1204-48,-154.43391375,12,3.99032,4.20462,5.74517,104.43912,127.18146,110.38577,8.0
528,C-57137-3912-33,-154.3681125,8,2.4846,4.68022,4.08546,96.65750000000001,89.99599,105.44333,8.0
529,C-126173-3769-6,-154.232398,2,4.10661,4.8444,5.68597,44.435019999999994,73.41559,66.48729000000002,10.0
530,C-176650-8554-37,-154.371478,5,2.48485,5.578390000000001,4.77428,89.23797,105.03951000000002,116.45092000000001,10.0
531,C-152573-9805-44,-154.132475,1,2.43759,5.22534,5.31072,75.01954,95.89571,84.19319,10.0
532,C-149296-6807-6,-154.11083333333332,1,2.47756,5.34434,8.80887,113.31145000000001,103.05816,82.46092,18.0
533,C-148242-4178-16,-154.21893875,2,2.48414,5.78029,3.82261,73.95541999999999,108.97225,115.48571000000001,8.0
534,C-72740-7131-13,-154.15118366666667,2,3.00864,3.6135499999999996,4.78405,73.764,72.36171,98.65190000000001,6.0
535,C-13931-57-18,-154.200972,15,2.4615,3.3557400000000004,5.31588,115.57280000000002,57.16546,104.48752999999999,6.0
536,C-126155-7469-10,-154.1962295,8,3.26623,3.2746099999999996,3.62962,75.5247,75.58598,80.86493,6.0
537,C-134191-3585-45,-154.44581125,12,2.43026,4.48453,5.92974,111.62841999999999,88.90381,75.08233000000001,8.0
538,C-76004-9092-2,-154.520055,194,2.47367,4.2807,4.80371,116.47754999999998,104.91845999999998,89.99651,8.0
539,C-41284-7510-2,-154.41118933333334,2,3.02146,2.43084,6.40792,79.14718,76.33991000000002,67.46886,6.0
540,C-176639-8613-43,-154.13089766666667,1,2.45645,3.40462,5.88352,73.15870000000001,101.93166999999998,68.59268999999999,6.0
541,C-170358-474-33,-154.11925616666667,2,2.88149,4.06507,4.66543,66.69985,75.2257,60.49531999999999,6.0
542,C-40132-5024-16,-154.072028,2,2.49454,3.8254399999999995,6.86496,70.65662,100.47181,108.98684,10.0
543,C-157705-2959-9,-154.131169,1,2.44127,6.18867,4.17107,104.62902,96.38055,108.74674,10.0
544,C-91054-6797-61,-154.08099090909093,1,2.48355,7.66658,7.19235,107.68686,95.16286999999998,84.78644999999999,22.0
545,C-96680-6628-3,-154.45749783333335,1,2.4299,3.1398,5.91459,84.3952,104.61888,95.06919,6.0
546,C-40116-9251-40,-154.08986142857142,1,4.28761,4.27244,6.01198,110.77002000000002,79.41159000000002,121.18995000000002,14.0
547,C-41268-3496-51,-154.32420642857142,8,2.44957,5.54376,7.01084,66.93288,79.92319,90.00740000000002,14.0
548,C-80160-4880-41,-154.080395,1,2.5246200000000005,4.36887,4.75544,77.22428,67.48106,94.17229999999999,8.0
549,C-47666-6962-18,-154.23377875,1,2.42623,4.15931,6.25947,69.62711,78.87754,90.03174,8.0
550,C-53846-6643-45,-154.209301,6,2.51093,4.172170000000001,5.63169,90.06014,90.01742999999999,90.01028000000001,10.0
551,C-73653-6772-12,-154.17186375,2,2.46604,3.6262,6.63065,94.27604,75.94623,62.36674,8.0
552,C-72730-1850-18,-154.279315,1,2.44672,3.6435499999999994,8.17492,91.74468,98.68487,109.58346,10.0
553,C-53830-4868-43,-154.4496815,2,3.0876999999999994,4.21045,4.00912,108.60111,71.28765,74.44137,6.0
554,C-152569-5742-22,-154.25458783333332,12,2.4717800000000003,3.22655,5.7454,99.07692,115.48027,67.56381000000002,6.0
555,C-172955-2457-41,-154.25221866666666,4,2.42291,4.8254,4.18669,93.62918,89.92252000000002,120.08380000000001,6.0
556,C-72746-903-21,-154.07891285714285,1,2.42266,6.48746,7.00871,69.44308,80.00289,89.97372000000001,14.0
557,C-92128-7037-32,-154.15519,1,4.3854999999999995,3.4227,7.06815,101.86313,97.69329,109.04831000000001,14.0
558,C-157693-2980-19,-154.287256,2,3.40078,4.173279999999999,4.50502,93.72807,113.26959000000001,104.48744,10.0
559,C-177226-1356-39,-154.185185,2,3.3926,4.77512,4.20201,62.25043,104.8261,91.69742,8.0
560,C-157709-5276-39,-154.15732783333334,1,2.4688299999999996,3.3777499999999994,5.22472,89.25964,89.98547000000002,68.56633,6.0
561,C-102743-8073-48,-154.0761645,1,2.42223,7.96847,7.15222,91.03934,99.79717,81.23108,20.0
562,C-170380-2255-22,-154.31712066666668,63,2.42611,4.22598,4.22614,91.54026,89.97510000000001,89.99961000000002,6.0
563,C-184035-5891-26,-154.29458466666668,63,2.473,4.46997,4.24668,111.40751,89.98615,123.61525000000003,6.0
564,C-172930-9950-44,-154.52733650000002,5,2.47818,2.4777900000000006,6.31217,78.64716,78.64335,59.98071000000001,6.0
565,C-145307-9829-40,-154.21552,1,2.44281,4.195550000000001,6.4086,107.78318000000002,101.01272,90.00932000000002,8.0
566,C-130559-5355-14,-154.1946745,69,2.49154,4.349409999999999,3.5954,95.71888000000001,69.6569,106.62445,6.0
567,C-170338-1408-42,-154.42235983333333,12,3.00934,4.20731,4.20931,60.01548,76.76473,101.57774,6.0
568,C-96676-423-30,-154.15153966666665,51,2.4819200000000006,3.84376,3.7439,89.94827,89.99204,90.01056,6.0
569,C-90798-810-25,-154.26627375,1,2.42821,4.151329999999999,6.27735,75.63831,78.92327,89.94662,8.0
570,C-136212-1087-29,-154.15057333333334,2,2.84445,3.62702,4.81706,67.86875,95.91981,87.13312,6.0
571,C-9606-4988-55,-154.1272275,5,2.45983,7.134649999999999,4.06155,105.80687,93.98038,98.76928,12.0
572,C-9624-7158-57,-154.22396875,2,2.48488,5.9762200000000005,3.82505,59.74656999999999,108.95021,101.97429,8.0
573,C-142771-2182-61,-154.24642625,5,2.48193,3.66907,5.57484,109.2981,102.90177,90.00480000000002,8.0
574,C-13675-5908-54,-154.10772625,15,4.2273,3.4961,4.67205,71.19889,63.02510999999999,52.70206999999999,8.0
575,C-72742-3701-16,-154.25244083333334,12,2.45164,6.10033,4.01826,48.06027000000001,89.93473999999999,78.43677,6.0
576,C-34627-4459-45,-154.1112125,1,3.4144700000000006,3.3224000000000005,6.67301,83.05325000000002,96.55553,87.35806,12.0
577,C-13659-6798-8,-154.55069375,227,3.51728,4.30618,3.51709,114.0952,90.01674,114.09956,8.0
578,C-172959-2703-30,-154.2850445,63,2.47544,3.72244,4.24832,64.02406,90.00249000000001,90.01995999999998,6.0
579,C-47614-719-1,-154.18784125,12,3.3217,4.33668,3.32179,89.56656000000001,96.70681,90.43964999999999,8.0
580,C-47660-7998-17,-154.18225625,12,2.79872,4.66556,4.66911,103.60500000000002,96.45508,86.23306,8.0
581,C-157693-2980-13,-154.30932916666666,63,2.4259,4.2260100000000005,4.22585,88.16797000000001,89.96690999999998,90.02376999999998,6.0
582,C-107744-9535-46,-154.32000666666667,5,2.45257,4.25284,6.7972,84.47601,89.97136,73.21434,12.0
583,C-34655-7081-1,-154.18696625,1,2.44279,4.210379999999999,6.20052,74.42862000000001,101.28412,89.96465999999998,8.0
584,C-73643-4390-27,-154.39209416666668,1,2.48707,4.53087,6.31565,92.678,78.64787,105.92395000000002,12.0
585,C-92142-9665-32,-154.20536199999998,8,2.4257700000000004,6.15794,6.27334,59.74132,112.52892,101.32576000000002,10.0
586,C-9630-678-50,-154.10780333333335,1,2.51042,5.526839999999999,5.86902,92.09482,98.75959,119.31191999999999,12.0
587,C-90809-799-3,-154.3617675,2,2.48709,4.06072,5.31341,104.1082,117.94353,89.98979,8.0
588,C-40116-9251-14,-154.248631,1,4.033550000000001,4.38676,4.52246,65.78344,91.43516,89.50905,10.0
589,C-22116-5856-66,-154.0674561111111,1,3.65011,4.46834,8.80559,75.57069,71.53687,74.38113000000001,18.0
590,C-134181-6850-34,-154.16282833333335,1,2.46339,4.069139999999999,7.14789,84.55357,110.12828,91.17375,12.0
591,C-152563-2721-53,-154.437915,2,4.29843,4.404380000000001,5.62657,78.57143,79.39202,95.15353000000002,14.0
592,C-80188-9960-17,-154.0826025,1,2.49413,3.4212,6.81732,81.89927,68.56909,68.57074,8.0
593,C-102891-3492-44,-154.39233416666667,8,2.48199,4.8277600000000005,6.99878,110.17859000000001,79.7883,120.95686,12.0
594,C-157709-5276-41,-154.234385,1,2.44588,4.6029800000000005,6.23011,99.14184,78.63663000000001,105.55226999999998,10.0
595,C-13939-9611-43,-154.18247200000002,1,2.4248,6.132000000000001,6.19778,125.44696999999998,78.1643,100.81376,10.0
596,C-130550-4259-3,-154.3097086666667,12,2.48115,3.68954,4.84325,111.57163999999999,75.19141,70.33761,6.0
597,C-142818-8671-63,-154.120891,8,2.4773100000000006,6.42925,7.51888,88.34498000000002,90.01873,78.89655,20.0
598,C-13909-5753-10,-154.132458,2,3.26212,3.63075,6.41444,118.07073,84.63184,104.98516000000001,10.0
599,C-172933-8739-36,-154.209321,1,3.79057,4.28793,5.24843,119.85377,98.85593,95.16383,10.0
600,C-184072-584-14,-154.43462616666667,12,2.42786,5.63265,4.03335,127.71218000000002,87.32337,81.50249,6.0
601,C-34631-1494-22,-154.24255375,1,2.48189,3.6661100000000006,5.57014,70.79603,102.90088000000002,89.99624,8.0
602,C-157672-8945-32,-154.45227966666667,12,2.43077,3.0562400000000003,5.90929,94.82396,80.31879,85.63309,6.0
603,C-148219-4273-51,-154.3930025,44,2.4819,4.82836,6.99968,69.84125999999999,79.80869,59.043769999999995,12.0
604,C-172924-5707-13,-154.31332483333333,63,2.4266299999999994,4.223709999999999,4.223,88.59507,89.99882,89.99778000000002,6.0
605,C-106871-7686-36,-154.11352416666668,1,2.48679,4.48755,7.2116,76.42027,69.85544,73.89123999999998,12.0
606,C-13657-9600-33,-154.5490625,227,2.4881,5.558470000000001,4.97409,47.87344000000001,59.97135999999999,77.06213000000001,8.0
607,C-113062-5806-22,-154.4481725,2,3.3961199999999994,4.390759999999999,4.85173,100.00481000000002,118.93893000000001,104.16892000000001,8.0
608,C-28264-8801-29,-154.31588383333334,12,2.4797300000000004,3.6887499999999998,4.89505,92.85811,120.44203,109.62308000000002,6.0
609,C-157703-910-45,-154.249861,10,4.15313,2.51586,5.59272,89.99999,90.05822,90.0024,10.0
610,C-157713-6979-34,-154.10230816666666,2,3.00053,4.00122,4.82824,89.08807,115.88013,60.56673000000001,6.0
611,C-80186-3462-15,-154.0999425,1,5.5604,3.8969199999999997,4.61171,92.43018000000001,118.99437,85.91861999999999,12.0
612,C-145378-5350-1,-154.1757625,2,2.46668,3.6261200000000002,7.874,122.51363000000002,89.56762,117.6033,8.0
613,C-172947-5402-21,-154.4465985,2,2.4315600000000006,3.9294,4.66575,83.67034,74.56879,90.07501,6.0
614,C-136258-6886-30,-154.113647,2,3.4469299999999996,3.92112,5.07593,102.53233,114.16231000000002,121.36166000000001,6.0
615,C-53834-8651-22,-154.10827999999998,1,2.46101,4.18775,8.5652,108.88935,106.12095999999998,91.85693,14.0
616,C-113041-727-43,-154.54636125,227,2.48829,3.51646,5.55991,90.00098,116.59273,89.99808000000002,8.0
617,C-170873-824-2,-154.258954375,1,2.4920899999999997,4.79685,8.28444,73.07691,94.67592,75.62325,16.0
618,C-53804-8031-50,-154.184743,2,2.51781,5.39849,4.75789,82.17391,74.53215,77.35272,10.0
619,C-130534-5496-19,-154.12913483333332,2,2.79966,4.90609,4.08524,116.05713,119.42640000000002,71.46816,6.0
620,C-96711-312-45,-154.08338583333332,65,2.58373,5.50994,5.50936,38.65915000000001,61.27353000000001,61.25759,6.0
621,C-9588-6827-51,-154.13189875,2,2.48309,3.56287,6.74567,79.34354,68.50281,69.22187000000001,8.0
622,C-40128-4097-2,-154.162533,51,2.48326,3.84555,3.74334,90.06566000000001,90.00064000000002,89.99534,6.0
623,C-13638-5850-57,-154.22694,1,2.442,4.19154,6.51468,108.95937,100.63343,90.1285,8.0
624,C-184084-4554-48,-154.460162,12,3.07565,4.07571,4.62545,122.56219,62.42334,109.54242,6.0
625,C-152569-5742-32,-154.238165,10,2.50983,5.30547,5.5753,72.54064000000001,116.81483,118.23273000000002,10.0
626,C-130518-7047-31,-154.340471,38,2.48063,5.46543,5.04049,122.85590000000002,89.99795,90.00135,10.0
627,C-176635-5996-38,-154.11311285714285,1,4.02387,3.94803,6.70537,98.95448,99.8485,96.88275,14.0
628,C-193934-9379-35,-154.33617099999998,8,2.49026,3.93659,5.94957,97.58912,77.925,89.99459,10.0
629,C-113086-7302-13,-154.2581225,10,2.49583,4.2648,4.84911,68.55413,90.07690000000001,89.98318,8.0
630,C-13933-5578-4,-154.130656,1,2.4729499999999995,3.4082600000000003,10.56294,126.10908,96.72066000000001,68.73547,10.0
631,C-170366-7168-2,-154.54004500000002,5,2.48797,2.48797,10.2417,83.05269,83.06639,59.99081000000001,10.0
632,C-134175-1870-8,-154.22679875,2,2.43363,4.221250000000001,4.81768,89.38791,75.27735,73.35085000000001,8.0
633,C-106857-1903-10,-154.12807,1,2.53363,3.76695,5.05114,89.94706000000001,89.94181,89.98936,8.0
634,C-13669-3058-1,-154.10814375,2,3.49223,3.4843,4.67515,108.67736,103.129,105.36668,8.0
635,C-53818-5632-30,-154.07824,12,2.608,3.6777899999999994,4.58155,66.28933,77.10763000000001,89.8628,6.0
636,C-130546-1595-13,-154.19918366666667,12,3.63136,4.24213,3.27356,130.41707,104.55469,89.98668,6.0
637,C-126136-4977-49,-154.46347666666665,12,2.43294,3.2087599999999994,6.41263,63.61246,79.1914,91.60584,6.0
638,C-177230-2077-40,-154.1940925,2,3.0132000000000003,4.669200000000001,4.80703,89.49273000000001,69.05932,110.62308,8.0
639,C-76040-1153-43,-154.2073475,1,3.27295,3.31704,5.22416,115.54853,95.30649,100.14311,8.0
640,C-134193-3339-41,-154.072365,2,2.73288,4.37282,6.38972,76.37545000000001,63.28801,58.39707,8.0
641,C-53820-5674-37,-154.123218,2,3.79566,5.76179,6.51307,40.588249999999995,63.95912,52.81781,10.0
642,C-170875-296-14,-154.40725125,65,2.4758,4.79612,4.86191,112.11514000000001,120.61516,89.99463,8.0
643,C-136229-8372-39,-154.35897500000002,6,2.47364,4.23425,5.46018,90.04891000000002,90.00924,89.99489999999999,10.0
644,C-75997-4752-49,-154.5243925,63,2.47186,4.933589999999999,4.81361,75.03669,74.82366,119.54911999999999,8.0
645,C-126163-8054-31,-154.15428300000002,2,3.58946,4.43565,4.69329,57.51914000000001,70.52005,73.26205,10.0
646,C-9594-832-3,-154.46161416666666,2,2.43193,6.100350000000001,7.99894,49.334260000000015,101.36361,98.19866000000002,12.0
647,C-106859-2905-30,-154.366725,1,2.4845499999999996,4.086530000000001,4.67779,96.67022,105.39867,89.99822,8.0
648,C-13895-3001-24,-154.45466416666667,12,2.43043,3.8864800000000006,5.78866,125.86003999999998,100.61075000000001,91.04883,6.0
649,C-13925-8845-34,-154.09697283333333,2,2.8081,4.02133,4.84987,65.14549,107.54231,118.63115000000003,6.0
650,C-92160-9421-35,-154.46368816666669,1,2.4303800000000004,2.42989,8.50677,98.22163,89.55402,120.01939,6.0
651,C-40106-2927-22,-154.247907,1,2.52381,4.6636,4.97182,83.88890000000002,89.95073,89.9227,10.0
652,C-136233-1177-30,-154.0731245,6,2.44041,2.54814,6.48225,79.44469,89.79084999999999,89.06549,6.0
653,C-34655-7081-43,-154.2424475,63,2.51082,4.932200000000001,4.80431,112.36513000000001,90.01178,120.58294,8.0
654,C-102912-5323-31,-154.386095,11,2.86511,4.85592,5.13252,83.53346000000002,125.19837,101.64757,8.0
655,C-176661-8591-29,-154.423337,12,3.00831,4.63314,4.20526,125.73156000000002,78.42221,117.49544,6.0
656,C-41300-4225-14,-154.31131483333334,63,2.4262700000000006,4.2289,5.8342,46.38991,90.01004,90.00584000000002,6.0
657,C-34617-8887-53,-154.1858275,12,2.44316,6.20854,4.86299,97.57796000000002,59.89401000000001,78.55001999999999,8.0
658,C-136214-3679-37,-154.15926199999998,1,2.44621,4.56746,7.62274,56.62167,89.98024,74.47826,10.0
659,C-80157-890-28,-154.20026,1,4.727790000000001,3.01167,7.32379,106.28467000000002,111.04448,105.70017,12.0
660,C-40108-9032-15,-154.4561275,1,2.43007,2.42978,8.4658,85.99423000000002,81.93379,59.991690000000006,6.0
661,C-40118-1783-2,-154.473376,2,2.43086,5.82173,6.22328,123.03776,90.99941,78.97928,10.0
662,C-56479-4760-2,-154.46013875,11,2.43117,5.62509,4.86163,89.77802,120.20114,89.78304,8.0
663,C-176689-6597-6,-154.455543,12,2.4314200000000006,5.714940000000001,4.61939,127.93493,114.62620999999999,88.1113,6.0
664,C-106877-349-7,-154.09519125,2,2.52282,4.81132,4.45351,105.74599000000002,82.50819,116.88639999999998,8.0
665,C-92105-6529-26,-154.193136,69,2.4895700000000005,3.5892199999999996,4.35334,95.61484,73.44623,110.22346,6.0
666,C-107736-3593-12,-154.20390916666665,8,2.45415,3.78111,9.05866,82.6511,89.98185,71.06435,12.0
667,C-126179-5885-20,-154.393051,1,2.47665,4.25612,5.94668,111.04342000000001,102.02886000000001,90.03094999999999,10.0
668,C-141065-1801-3,-154.30998350000002,12,3.68867,3.69049,6.28147,51.09436000000001,40.45505000000001,39.248609999999985,6.0
669,C-130524-1316-40,-154.4067985,178,3.51392,3.51628,3.31995,89.9872,90.05947000000002,119.99679999999998,6.0
670,C-57117-426-56,-154.19732375,5,3.35066,4.58124,3.40327,90.75009,92.08721,68.54955,8.0
671,C-113034-7981-13,-154.106195,1,2.43975,4.05565,7.28068,107.86132000000002,70.55332,89.8472,8.0
672,C-126136-4977-7,-154.15631133333332,51,2.48209,3.7416700000000005,3.84715,89.94744000000001,89.9685,89.98179,6.0
673,C-53801-6753-3,-154.25934816666668,8,3.23771,3.23937,5.18371,88.77963,88.77066,44.81112000000003,6.0
674,C-170914-4021-7,-154.120505,1,2.98894,4.21295,10.32101,72.81948000000001,72.59501,69.86196,16.0
675,C-177270-1673-23,-154.126405625,12,3.66282,5.888940000000001,5.74849,120.83640999999999,108.23274,89.99398000000001,16.0
676,C-148264-7891-15,-154.1857925,1,4.23239,3.6527599999999993,6.46292,90.87167999999998,109.09847000000002,113.14125000000001,12.0
677,C-57113-4466-11,-154.181925,2,3.4195399999999996,3.96596,5.87969,115.65427,80.09414000000001,109.67694000000002,12.0
678,C-56489-4783-49,-154.07435625,2,3.25969,4.237499999999999,4.90665,90.40751,69.38624,55.08365999999999,8.0
679,C-193960-2739-51,-154.091907,1,3.3078699999999994,3.91485,5.27361,75.33156,97.78152,73.72207,10.0
680,C-13937-9715-30,-154.28909416666667,63,2.47543,3.7224299999999997,4.24946,115.95620999999998,90.00473,90.04042000000001,6.0
681,C-184064-8186-48,-154.11702666666667,8,2.45349,3.40629,5.7771,104.91393000000001,77.72518000000001,68.89217999999998,6.0
682,C-102899-3014-35,-154.15581625,1,2.42705,4.186449999999999,5.65071,106.43338,102.19273,90.14655000000002,8.0
683,C-79930-5130-63,-154.1111177777778,1,2.45326,6.25927,7.91361,107.90673,92.43605,80.00091000000002,18.0
684,C-148246-9859-38,-154.287365,12,2.45652,3.6651599999999998,6.46963,73.49899,90.00832000000001,70.42008,8.0
685,C-193907-1650-49,-154.330418,6,2.48676,3.95306,6.25358,113.16827,89.99121,89.99987,10.0
686,C-152565-20-1,-154.30030714285712,1,2.4351000000000003,6.40311,6.45551,91.56352000000001,101.00355,79.03479,14.0
687,C-170329-7952-10,-154.08804233333333,2,3.3222199999999997,3.3917900000000003,4.28497,103.19803000000002,77.60803,114.16666,6.0
688,C-142791-7919-10,-154.256475,5,2.4659500000000003,3.20507,7.67656,107.27016,90.00751,67.3515,8.0
689,C-53848-9695-21,-154.211492,6,2.47265,3.68409,7.92995,88.60654,108.14509000000001,90.02607000000002,10.0
690,C-148225-7911-42,-154.33174625,139,3.28745,3.2867899999999994,4.79985,106.92371,107.32994,98.15742,8.0
691,C-177248-5809-44,-154.25068625,10,2.49583,4.26497,4.84995,68.36278,90.06805,89.99810999999998,8.0
692,C-47644-8979-14,-154.139835,1,2.48292,3.54827,6.28705,93.4887,90.07313,69.74378,8.0
693,C-145323-1843-40,-154.52240375,194,2.4743099999999996,4.28132,4.80342,63.50889,104.91507,90.00789,8.0
694,C-13937-9715-48,-154.30938516666666,12,2.48104,3.68832,4.89784,66.8193,59.52689999999999,70.31602,6.0
695,C-170884-261-28,-154.4497925,12,3.27481,4.49579,4.85271,102.49501,63.87851,75.44903,8.0
696,C-106877-349-51,-154.10987375,8,2.54244,4.97036,5.2715,117.85527999999998,76.47984,120.90630000000002,8.0
697,C-13638-5850-52,-154.15648833333333,1,2.45365,3.65588,8.96008,102.96574,97.88237,109.78788,12.0
698,C-148236-3608-19,-154.52383,194,2.47431,4.80329,6.43477,98.81403000000002,67.38412,75.10102000000002,12.0
699,C-184072-584-21,-154.3116335,12,2.48094,3.6892,4.84056,111.4861,104.81099999999999,109.66407,6.0
700,C-184068-6075-32,-154.16156566666666,12,2.46446,3.3875799999999994,5.82228,79.10113,64.92855,68.66925999999998,6.0
701,C-184035-5891-11,-154.31147333333334,40,2.4265,4.22799,6.33928,129.73019,112.61507,89.91712000000001,6.0
702,C-148244-5888-36,-154.12436083333333,1,2.4639199999999994,5.02317,6.30095,74.15716000000002,78.66997,89.95950000000002,12.0
703,C-148234-7928-51,-154.08350333333334,1,2.51256,5.076749999999999,5.91967,77.64513,73.95774,91.45882,12.0
704,C-102864-296-12,-154.08053875,2,3.93706,3.7472699999999994,4.85997,121.40885000000002,78.52528000000001,108.27631,8.0
705,C-72703-290-46,-154.155372,1,2.46999,4.08833,6.13025,92.53655,78.35496,89.9962,10.0
706,C-126179-5885-14,-154.40302133333333,178,3.5194,3.5206799999999996,3.31067,90.0349,90.02909,120.12299,6.0
707,C-56516-5203-32,-154.22813083333332,1,2.42628,6.31252,5.62413,79.42724,78.21146,79.23674000000001,12.0
708,C-148284-9021-29,-154.15242375,65,2.73597,5.36865,5.32447,65.3105,118.84590000000001,119.67979,8.0
709,C-184044-1943-7,-154.22063599999998,1,2.44805,4.19955,7.94679,117.73967,107.94842000000001,90.00078,10.0
710,C-130561-7361-4,-154.4579825,2,2.43008,3.65265,6.14421,123.75786,95.87026,94.7407,6.0
711,C-75995-2520-44,-154.07026125,1,3.2182600000000003,3.75196,4.88017,95.08961,87.03992,97.91095000000001,8.0
712,C-56471-7021-6,-154.3671625,2,2.4846,4.08559,4.67969,96.65257000000001,105.35096,90.00641,8.0
713,C-130499-1826-11,-154.085145,1,2.47083,3.76743,7.31234,87.54867000000002,80.17907,89.99171,10.0
714,C-145298-5550-16,-154.13806625,1,2.41798,2.61866,8.6291,96.82769000000002,98.29444999999998,90.46585,8.0
715,C-170335-8559-5,-154.41698783333334,12,4.20822,4.20754,2.9967,77.91484000000001,115.39945,119.98885,6.0
716,C-136245-2409-15,-154.3018614285714,1,2.4360500000000003,6.443040000000001,6.46384,82.61322,79.10143,79.08895,14.0
717,C-176656-6648-39,-154.31046333333333,12,2.48157,3.6884100000000006,4.89418,67.06938000000001,59.53483000000002,70.35255000000001,6.0
718,C-28264-8801-15,-154.20364,1,4.03034,4.80261,5.83288,40.39456,85.89373999999998,84.79338,10.0
719,C-170342-4227-21,-154.08178816666666,229,3.7284899999999994,3.72741,4.30242,54.74027,54.71255,70.54068999999998,6.0
720,C-184048-1268-6,-154.13372666666666,2,2.71898,4.1767,5.48671,57.967760000000006,61.28254,59.53541,6.0
721,C-34649-5321-42,-154.21128375,8,2.4743100000000005,3.6961400000000006,6.20328,103.74939,101.49182,90.00824,8.0
722,C-56468-3855-48,-154.19796,1,3.35123,3.4055200000000005,4.5813,90.82620999999999,68.4883,92.07431000000001,8.0
723,C-34635-9264-38,-154.5438175,227,2.48776,4.30356,4.30491,99.58811,73.19917000000001,90.00731,8.0
724,C-145343-7716-11,-154.19883,1,3.35178,4.57765,3.4053,89.37566000000001,92.07320000000001,111.42176,8.0
725,C-28242-4049-32,-154.525852,8,2.47756,2.4780399999999996,6.31065,89.99172000000002,101.32976,120.02940000000002,6.0
726,C-193909-3159-30,-154.123813,2,3.94958,3.6338,3.35102,86.47435,97.7429,65.88928,6.0
727,C-41273-2006-38,-154.52601733333333,12,2.47835,2.4775800000000006,6.31062,101.31994,90.0049,59.957570000000004,6.0
728,C-172937-7452-35,-154.216951,2,2.44603,4.56048,6.18218,82.66821,101.15155,105.42596000000002,10.0
729,C-53804-8031-2,-154.316659,63,2.4265599999999994,4.22163,4.22098,89.02595000000001,90.00638,90.01012,6.0
730,C-177266-9827-53,-154.0950575,2,2.52255,4.823929999999999,4.30656,75.39876,85.33424999999998,66.30498999999999,8.0
731,C-145350-4405-36,-154.40606875,65,2.47554,4.79299,4.18454,115.9138,90.00208999999998,90.00144000000002,8.0
732,C-130246-6770-41,-154.12713222222223,1,2.44913,6.09146,8.54433,72.74695000000001,86.21498000000001,75.14269,18.0
